id,relevance
1837,2.3349231243350554
1838,2.6990531284773143
1839,2.6990531284773143
1840,2.613704399247623
1842,2.662258751641496
1843,2.189313253068241
1849,2.4239118842820537
1850,2.492722326319394
1854,1.9133042004122596
1856,2.512551767298835
1857,2.7777097774527206
1859,2.6990531284773143
1860,2.4799747748226664
1863,2.321342656151475
1864,2.6990531284773143
1865,2.1608088551991256
1866,2.306445918703629
1869,2.4239118842820537
1871,2.306445918703629
1873,2.6990531284773143
1874,2.6990531284773143
1876,2.07787367971467
1877,2.512551767298835
1878,2.4799747748226664
1879,2.492722326319394
1880,2.306445918703629
1882,2.6990531284773143
1884,2.492722326319394
1885,1.9603798719513603
1886,1.9603798719513603
1887,2.4799747748226664
1888,2.6389917485856533
1889,2.4239118842820537
1890,2.6990531284773143
1891,2.6990531284773143
1892,2.248333103008683
1893,2.48888259462463
1895,2.3349231243350554
1897,2.219136792551285
1898,2.512551767298835
1900,2.306445918703629
1901,1.9121948001767657
1902,2.6990531284773143
1903,1.9195187604952746
1904,2.6990531284773143
1905,2.5122317198456527
1906,1.9121948001767657
1908,1.9121948001767657
1909,2.4597197164023634
1910,2.4942481472149165
1911,2.4942481472149165
1912,1.9618613534328415
1913,1.9121948001767657
1916,2.48888259462463
1917,2.5137575407411754
1919,2.6990531284773143
1925,2.48888259462463
1926,2.476887718477144
1928,2.48888259462463
1929,2.5142657746395085
1930,2.48888259462463
1932,2.5142657746395085
1934,2.48888259462463
1935,2.267800085592589
1936,2.3052306905999886
1937,2.6990531284773143
1938,2.48888259462463
1940,2.3349231243350554
1942,2.1562052079866154
1944,2.6605328257155705
1945,2.5142657746395085
1946,2.5142657746395085
1947,2.4942481472149165
1948,1.959070005690526
1949,1.9110831830741801
1950,2.422696656178414
1951,2.3052306905999886
1952,2.451323427826796
1953,2.5137575407411754
1954,2.6990531284773143
1955,2.3349231243350554
1957,2.4942481472149165
1958,2.1412224637427344
1960,2.3349231243350554
1962,2.6605328257155705
1965,1.9127072159959913
1968,1.9919963157942333
1969,1.9127072159959913
1971,2.6990531284773143
1972,2.4942481472149165
1973,2.641322472806029
1974,2.2195978525541955
1975,2.6990531284773143
1976,2.078609245552601
1978,2.0516868364414265
1980,2.3061993607466458
1981,2.3061993607466458
1984,1.96192507496077
1985,2.078609245552601
1986,2.055047831214525
1988,2.4236653263250707
1990,1.9174489259882925
1991,2.0474452138664705
1992,2.07327014631399
1993,2.041735422749917
1995,1.9575785683147517
1996,2.063029301502665
1997,2.6990531284773143
1999,2.3349231243350554
2004,1.9088578351644956
2005,2.160562297242142
2007,2.5135508642452433
2009,2.4989814148822993
2010,2.476887718477144
2012,2.2476564948215487
2014,2.0714304156742593
2015,2.48888259462463
2016,2.6990531284773143
2017,2.7912200963547886
2018,2.3349231243350554
2020,1.9088578351644956
2026,2.0704526378964814
2027,2.4989814148822993
2028,2.296176937462156
2030,2.0704526378964814
2031,1.954761059897243
2032,2.3349231243350554
2033,2.3349231243350554
2034,1.9557536524898356
2035,2.5130022678885693
2036,2.5130022678885693
2038,2.1833534838341624
2040,2.3349231243350554
2043,1.9557536524898356
2044,2.7913423185770108
2045,2.070489674933518
2046,2.514419082494922
2048,2.6990531284773143
2049,2.7913423185770108
2051,1.9350712664513237
2053,2.1138207041535675
2054,2.3349231243350554
2055,2.3349231243350554
2057,2.2185175106738537
2058,2.1833534838341624
2059,2.0685193045631483
2061,2.4949096889686633
2063,1.9553011358706527
2067,2.4949096889686633
2068,2.4949096889686633
2069,2.6990531284773143
2071,1.9553011358706527
2072,2.2185175106738537
2075,2.514419082494922
2076,2.4949096889686633
2077,2.4949096889686633
2078,2.4949096889686633
2079,2.3349231243350554
2080,2.699269863731087
2084,2.192351119910318
2087,2.699269863731087
2090,2.2185175106738537
2091,2.4949096889686633
2092,2.48888259462463
2093,2.423059058518803
2094,1.912396985211979
2096,2.699269863731087
2099,2.4949096889686633
2100,2.4949096889686633
2101,1.913432322713983
2102,1.913432322713983
2104,1.938864158415327
2105,1.938864158415327
2108,1.913432322713983
2110,2.0706926910886394
2111,2.038122705631644
2112,2.423059058518803
2114,2.48888259462463
2116,2.4949096889686633
2119,2.0615241603620333
2120,2.0615241603620333
2121,2.699269863731087
2122,2.3051190188663035
2123,2.2315269547927494
2124,2.2392103563861836
2125,2.5091598485287507
2127,2.699269863731087
2128,2.2453719787949273
2129,2.5130022678885693
2131,2.664305982023048
2132,2.3350045006350495
2134,2.3349231243350554
2135,2.0837820220517886
2138,2.266813136738973
2140,2.3051190188663035
2141,2.3051190188663035
2142,2.4949096889686633
2143,2.0985407729176466
2144,2.0067130468434753
2145,2.0460129184290086
2147,2.3051190188663035
2150,2.2191531256938495
2152,2.5146802320671906
2155,2.4895182096446256
2156,2.3057546338862993
2159,2.699269863731087
2161,2.4611124209879303
2162,2.4611124209879303
2164,2.248220643584336
2165,2.762918731528848
2168,2.248220643584336
2170,1.937187699342068
2171,2.1952400484751604
2172,2.515150245326742
2174,1.937187699342068
2175,2.642764904893131
2177,2.5146802320671906
2178,2.7918240207046705
2179,2.5463798323482383
2180,2.491284181319745
2183,2.11161709709671
2184,2.335558739355051
2185,2.5463798323482383
2186,2.641322472806029
2187,2.1510768918278553
2191,2.3809102412294907
2192,2.335558739355051
2193,2.367444450579584
2194,2.491284181319745
2195,2.7918240207046705
2196,2.6558674409748755
2197,2.495640851800483
2198,2.5146802320671906
2199,2.153340498810783
2200,2.2453719787949273
2202,2.5146802320671906
2203,2.0630371573455575
2205,2.2191531256938495
2207,2.7918240207046705
2208,2.495640851800483
2209,2.495640851800483
2212,1.9936124263673838
2213,2.219874957869145
2214,1.9936124263673838
2215,2.495640851800483
2216,1.9936124263673838
2217,2.1526976357000227
2219,2.49486724910688
2220,2.5145260680703063
2221,2.103326396875121
2223,1.9493665095205135
2225,2.5139066293735874
2227,2.5139066293735874
2228,2.4895182096446256
2229,2.6987622724518645
2230,2.337926766417885
2231,2.25058867064717
2232,2.25058867064717
2233,2.337926766417885
2234,2.4895182096446256
2235,2.269816778821803
2236,2.2215211527566834
2238,2.1101995352585594
2239,2.067313732661429
2240,2.1526414774654152
2241,2.49486724910688
2243,2.663289748768517
2244,2.49486724910688
2246,2.5139066293735874
2247,2.5145260680703063
2249,2.33866094459901
2250,2.5138774715873984
2252,2.6558674409748755
2253,2.513263002980204
2254,2.513263002980204
2255,2.6987622724518645
2256,2.1874706495817806
2260,2.663289748768517
2261,1.9582401196766726
2262,2.33866094459901
2263,2.3088568391302577
2264,2.1874706495817806
2265,2.4895182096446256
2266,2.663289748768517
2267,2.663289748768517
2268,1.9582401196766726
2269,2.33866094459901
2271,2.1874706495817806
2272,2.33866094459901
2274,1.9582401196766726
2276,2.340177461956188
2278,2.4942236227134966
2280,2.3088568391302577
2282,2.5113202531374537
2285,2.3613102074764925
2286,2.491383526421659
2287,2.639140724269011
2289,2.492280872870747
2290,2.4577524420581938
2294,2.3088568391302577
2295,2.492280872870747
2296,1.9569455298970195
2301,2.126769986555884
2302,2.492280872870747
2304,2.2381575985071525
2305,2.141920306850054
2307,2.492280872870747
2308,2.2708872197705166
2309,2.3088568391302577
2311,2.3088568391302577
2313,2.011551254371516
2314,2.4236946735387983
2316,2.312902171846448
2317,2.3613102074764925
2318,2.663289748768517
2319,2.492280872870747
2320,2.6987622724518645
2322,2.1145384928663145
2324,2.192515124648921
2327,2.4550082051117554
2329,2.5091598485287507
2330,2.4550082051117554
2331,2.1887499441144085
2332,2.192515124648921
2335,2.4895182096446256
2336,2.5113202531374537
2337,2.3088568391302577
2338,2.156814994551866
2340,2.33866094459901
2341,2.5113202531374537
2342,2.5119396918341725
2343,2.222255330937808
2344,2.008099402519665
2345,1.975875611608521
2347,2.008099402519665
2348,2.123318134704032
2349,2.008099402519665
2350,2.386083202550629
2352,2.222255330937808
2353,2.778435924024825
2354,2.198342253719119
2355,2.222255330937808
2356,2.1150915928377927
2357,2.505325472585187
2358,2.123318134704032
2360,2.0025349128391445
2361,2.663289748768517
2362,2.492280872870747
2363,2.0025349128391445
2364,2.0025349128391445
2366,2.5113202531374537
2367,2.3088568391302577
2368,2.4236946735387983
2370,2.6987622724518645
2371,2.5119396918341725
2372,2.4788347052926327
2373,2.33866094459901
2376,2.479104951680436
2377,2.4895182096446256
2378,2.7919462429268926
2379,2.33866094459901
2380,2.083062506398841
2382,2.000762690616922
2383,2.1786499932520957
2384,2.1143190236607623
2386,2.3088568391302577
2387,2.5113202531374537
2388,2.4895182096446256
2389,2.122253319889217
2390,2.3088568391302577
2391,2.5119396918341725
2392,2.3088568391302577
2394,2.5119396918341725
2395,2.6987622724518645
2396,2.4550082051117554
2397,2.492280872870747
2399,2.33866094459901
2400,2.1887499441144085
2401,2.4895182096446256
2402,2.6987622724518645
2404,2.4895182096446256
2405,2.7919462429268926
2406,2.1887499441144085
2407,2.222255330937808
2408,2.4928413289337086
2411,2.386083202550629
2412,2.7919462429268926
2414,2.4928413289337086
2415,2.4928413289337086
2417,2.4928413289337086
2418,2.4928413289337086
2419,2.4928413289337086
2422,2.51058970390941
2425,2.4895182096446256
2427,2.0951646535041393
2428,2.4915503236427035
2429,2.7919462429268926
2430,2.5106486865431674
2431,2.6987622724518645
2432,1.9338193127064327
2434,2.778435924024825
2436,2.778435924024825
2437,2.372210004493315
2438,2.4915503236427035
2440,2.663289748768517
2441,2.4915503236427035
2444,2.6987622724518645
2445,2.5114097474823946
2446,1.927902367707644
2447,2.4895182096446256
2450,2.4915503236427035
2452,2.3088568391302577
2454,2.10697873774353
2457,2.641322472806029
2458,2.3088568391302577
2459,2.4915503236427035
2460,2.6987622724518645
2463,1.927902367707644
2467,2.1879852762446825
2469,1.9700683270022532
2472,2.222255330937808
2473,2.5106486865431674
2476,2.7919462429268926
2477,1.9827173272698644
2479,2.3088568391302577
2480,2.6987622724518645
2481,2.42526615502028
2482,2.33866094459901
2483,2.1879852762446825
2486,2.4928535185184937
2487,2.2701225519007906
2488,2.6987622724518645
2491,2.7919462429268926
2492,2.33866094459901
2493,1.921047988622676
2494,2.478760240545522
2495,2.511778246507736
2496,2.511778246507736
2497,2.6987622724518645
2498,2.511778246507736
2499,2.6987622724518645
2501,2.6987622724518645
2503,2.6558674409748755
2504,2.157292990598957
2505,2.190446265778783
2506,2.09499871662577
2508,2.0998843137651844
2509,2.0998843137651844
2510,2.2705509570029276
2511,2.2725835414348916
2512,2.4919188226680444
2517,2.336577084293787
2518,2.307367532081273
2519,2.098362073906278
2520,2.098362073906278
2521,1.9892236139461514
2522,2.4919188226680444
2523,2.220766023888823
2524,1.9892236139461514
2525,2.4919188226680444
2526,2.4919188226680444
2527,2.511778246507736
2528,2.490908869870069
2529,2.4919188226680444
2530,2.33866094459901
2531,2.4919188226680444
2532,1.9299355547602426
2533,2.792329523350173
2536,2.6987622724518645
2537,2.33866094459901
2541,2.792329523350173
2542,2.33866094459901
2543,2.220766023888823
2544,2.1968529466701345
2546,2.2705509570029276
2547,1.9286637852129174
2548,2.511778246507736
2549,2.0975940080626563
2550,2.0749995707553044
2552,2.4561368877184124
2553,2.4919188226680444
2554,2.6987622724518645
2557,2.363308525662504
2558,2.457006523297767
2559,2.496488345129725
2560,2.33922309787783
2561,2.3406101473261556
2563,2.511778246507736
2564,2.510223381355373
2565,2.4911250184549094
2566,2.4911250184549094
2567,2.6987622724518645
2568,1.9876746277882764
2569,1.9876746277882764
2570,1.9876746277882764
2572,1.9254087908245894
2573,2.510907832956733
2574,2.491809470056269
2576,2.490908869870069
2577,1.9769345589255733
2579,2.094555135678686
2580,2.491809470056269
2583,2.512462698109096
2584,1.9889931463067951
2586,2.6987622724518645
2587,2.33922309787783
2588,2.1864242567929915
2589,2.190446265778783
2590,2.33922309787783
2591,2.792329523350173
2593,2.792329523350173
2594,2.792329523350173
2595,2.792329523350173
2596,2.792329523350173
2597,2.5481205730889798
2599,2.493024922060486
2600,2.258909509565088
2601,2.248679372867079
2602,2.116171184444341
2603,2.5481205730889798
2606,2.6987622724518645
2607,2.512760239567768
2609,2.4811032698664475
2610,2.2725835414348916
2611,2.248679372867079
2612,2.4811032698664475
2613,2.2348343488649003
2614,2.33922309787783
2615,2.792329523350173
2618,2.33922309787783
2619,2.6558674409748755
2620,2.33922309787783
2623,2.33922309787783
2624,2.6987622724518645
2625,2.792329523350173
2629,2.792329523350173
2630,2.5481205730889798
2631,2.5481205730889798
2632,2.4890786653261454
2633,2.4921070115149413
2634,2.512760239567768
2635,2.512760239567768
2637,2.792329523350173
2638,2.226423478291823
2639,2.085710886830536
2640,1.9872861385796432
2641,2.662495944555382
2644,2.512760239567768
2645,2.4921070115149413
2646,2.512760239567768
2647,2.6987622724518645
2648,2.226423478291823
2649,2.272874844880668
2650,2.0951403208638713
2651,2.6987622724518645
2652,2.248679372867079
2653,2.6987622724518645
2655,1.9243865686023678
2656,2.32632779665377
2658,2.33922309787783
2659,2.4921070115149413
2661,2.33922309787783
2663,2.662495944555382
2664,2.512760239567768
2665,2.792329523350173
2667,2.226423478291823
2668,2.226423478291823
2674,2.4811032698664475
2676,2.33922309787783
2678,2.4921070115149413
2679,2.33922309787783
2681,2.697283070172662
2682,2.33922309787783
2683,1.9816078751708608
2684,1.9245420194067069
2687,2.33922309787783
2689,1.993690856605298
2690,1.993690856605298
2692,2.490908869870069
2693,2.101238026925604
2694,2.080014290221283
2699,2.33922309787783
2701,2.4246598545072433
2702,2.105375143591525
2703,2.4246598545072433
2705,2.66101674227618
2706,2.697283070172662
2707,2.7788192044481055
2711,2.6989667767144527
2713,2.6989667767144527
2714,2.226423478291823
2716,2.33922309787783
2717,1.9906338198149278
2718,2.792329523350173
2719,2.6989667767144527
2720,2.6989667767144527
2721,2.6989667767144527
2722,2.33922309787783
2723,2.0939652376739115
2724,2.5109005892694913
2726,2.792329523350173
2727,1.9217327059384905
2730,2.194496922421301
2731,2.4921070115149413
2732,2.2234422830056273
2734,2.099513000560855
2738,2.0954802212203676
2739,2.792329523350173
2740,2.2766341980774096
2742,2.4255027332951222
2743,1.9250311842617749
2745,1.9250311842617749
2746,2.099513000560855
2747,2.099513000560855
2748,2.2234422830056273
2749,2.2234422830056273
2751,2.509794792404823
2753,2.6558674409748755
2754,2.33922309787783
2756,2.4921070115149413
2757,2.513752094257707
2759,2.441095474016561
2760,2.262960166207606
2761,2.194496922421301
2762,2.513752094257707
2763,2.513752094257707
2764,2.4921070115149413
2765,2.6989667767144527
2766,1.9254138964342435
2767,2.513752094257707
2769,1.998867423441102
2770,1.9294731595704169
2771,1.998867423441102
2772,2.4921070115149413
2773,1.998867423441102
2774,2.5129368382418344
2775,2.509794792404823
2776,2.6989667767144527
2778,2.0732781866296093
2779,2.2253410706821932
2780,1.998867423441102
2781,2.2003883180793418
2783,2.513752094257707
2788,2.6989667767144527
2789,2.103984111671966
2790,2.1004789064502067
2792,2.2766341980774096
2793,2.000699698573377
2794,2.490908869870069
2795,2.1541168648778855
2797,2.269050770806594
2799,2.4916948670247723
2801,2.4916948670247723
2803,2.641322472806029
2804,2.7788192044481055
2805,2.1506890386597024
2806,2.190474913435509
2807,1.9125103662033263
2809,2.509382647914654
2810,2.6989667767144527
2811,2.33922309787783
2812,2.7788192044481055
2813,1.9293350643323215
2814,2.792329523350173
2815,2.45594044335644
2817,2.490908869870069
2819,2.33922309787783
2821,2.33922309787783
2822,2.509382647914654
2824,2.513339949767538
2825,2.3420410676137697
2827,2.4941053703703457
2828,2.2766341980774096
2829,2.426408928379095
2830,2.490908869870069
2832,2.10126765804605
2837,2.163291468119868
2840,1.9290637029134694
